k,p_ok_griebel_innovation_mean,p_ok_griebel_innovation_q05,p_ok_griebel_innovation_q50,p_ok_griebel_innovation_q95,p_ok_radial_mean,p_ok_radial_q05,p_ok_radial_q50,p_ok_radial_q95,p_ok_x_mean,p_ok_x_q05,p_ok_x_q50,p_ok_x_q95,p_ok_y_mean,p_ok_y_q05,p_ok_y_q50,p_ok_y_q95,p_ok_comp_mean,p_ok_comp_q05,p_ok_comp_q50,p_ok_comp_q95,p_ok_overall_mean,p_ok_overall_q05,p_ok_overall_q50,p_ok_overall_q95,u_griebel_innovation_mean,u_griebel_innovation_q05,u_griebel_innovation_q50,u_griebel_innovation_q95,u_radial_mean,u_radial_q05,u_radial_q50,u_radial_q95,u_x_mean,u_x_q05,u_x_q50,u_x_q95,u_y_mean,u_y_q05,u_y_q50,u_y_q95,u_comp_mean,u_comp_q05,u_comp_q50,u_comp_q95,u_overall_mean,u_overall_q05,u_overall_q50,u_overall_q95,griebel_multinomial_dc_mean,griebel_multinomial_dc_q05,griebel_multinomial_dc_q50,griebel_multinomial_dc_q95,griebel_multinomial_uncertainty_mean,griebel_multinomial_uncertainty_q05,griebel_multinomial_uncertainty_q50,griebel_multinomial_uncertainty_q95,griebel_multinomial_threshold_mean,griebel_multinomial_threshold_q05,griebel_multinomial_threshold_q50,griebel_multinomial_threshold_q95,dc_josang_history_mean,dc_josang_history_q05,dc_josang_history_q50,dc_josang_history_q95,dc_norm_history_mean,dc_norm_history_q05,dc_norm_history_q50,dc_norm_history_q95,nis_score_mean,nis_score_q05,nis_score_q50,nis_score_q95,nis_lower_band_mean,nis_lower_band_q05,nis_lower_band_q50,nis_lower_band_q95,nis_upper_band_mean,nis_upper_band_q05,nis_upper_band_q50,nis_upper_band_q95
641,0.9451351351351356,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5604367471630237,0.44437659399049395,0.5506982851515265,0.6989529954163627,0.7250593824634954,0.6228332279122589,0.7389624646596722,0.8061630426631237,0.7266212446194135,0.6284212510571714,0.7330506949823611,0.7982771906148477,0.5268656494217364,0.42973152215377053,0.525988381425633,0.6238150210744118,0.5430442371912355,0.4709706662336203,0.5402365806418439,0.6319228797657773,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12737161199135275,0.1066786070975145,0.1291743332387732,0.14969534679893862,0.1158185229221198,0.10667301986394723,0.10668504939314127,0.14409257107247372,0.11497971181824258,0.10667233980588553,0.10668345093992382,0.1439490299028165,0.10037777918268294,0.09160957566790066,0.09972584332619144,0.11429590357409274,0.11166331697615936,0.10045406961399753,0.11151509799356929,0.12499123340116379,0.2554341531389274,0.17260361451392942,0.24618184844915825,0.34264950512465764,0.117383694806761,0.10639476346110334,0.10664362640462352,0.14316109422492404,0.21907347265295524,0.2110128548811631,0.2110128548811631,0.2384048641329994,0.28058269617198994,0.18967501683924426,0.2843782091290836,0.35107168801127664,0.37587744684130003,0.24771125154333426,0.3824122580900171,0.47862236591521073,0.6483166424529055,0.5057887365940382,0.6369756159019245,0.8331327743995043,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
642,0.9443243243243249,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5591036884874617,0.44873596393385573,0.5512544166974342,0.695181854917324,0.7243630833871064,0.6187854073506934,0.7390065479231631,0.8015285509785955,0.7252712621167713,0.6246776255321097,0.7304820338960704,0.8018055720246258,0.5253677569652964,0.43036358814442616,0.5217041579155524,0.6172780853080729,0.5415060278401346,0.469895366429605,0.5384818608684521,0.6257289605521233,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12594261257574668,0.10667748271866839,0.12759320137204455,0.14680567202377223,0.11518824256075465,0.10667230664734687,0.10668345093992387,0.14154755749682701,0.11440630899029117,0.10667167663511434,0.1066819701122172,0.14141280238910642,0.09970416085891891,0.09182873270012382,0.09901084096588902,0.11364440891808736,0.11074208143418338,0.10043277482452648,0.11040802974832309,0.1232214642512232,0.2581469374876763,0.1754661138114087,0.25152267942705064,0.34562160034974937,0.1163765482233836,0.10641453878324546,0.10664507639358725,0.14029166666666673,0.21833512428987653,0.2110128548811631,0.2110128548811631,0.23639855574187935,0.28262002592096713,0.19256009644327837,0.2863415799466542,0.35220196712137847,0.3779250052246646,0.25148028483870344,0.3858816807954376,0.4784427218841182,0.6486579010795777,0.5100607940720511,0.6453281268422145,0.8260479771474432,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
643,0.9440540540540545,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5586324613338072,0.4501355689522743,0.5491335783105032,0.6896383781758152,0.7229124003312285,0.6132302042770966,0.7348812137844475,0.7968932416545148,0.7248424731585024,0.6206062441904423,0.7327818986957657,0.7978927726531365,0.5240187787682054,0.43513735054435876,0.5230802890732231,0.6079305773220189,0.540373345486272,0.4641737956065124,0.5396111737699387,0.6293104404792762,0.05405405405405614,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12460622747719155,0.10667644108166072,0.12611817641423,0.14409257107247353,0.11459861293107258,0.10667164591673658,0.10668197011221708,0.1391622425534066,0.11387000116303468,0.10667106226756351,0.10668059825498105,0.13903584926888085,0.0990827661979846,0.0910904813493728,0.09840871714961902,0.11113604504232666,0.1098709982884277,0.10033328731422815,0.10946707793342669,0.1223607790344556,0.2602785312031875,0.17490759089614052,0.2552203068244553,0.3497459901610791,0.11540700252849266,0.1064328572501036,0.10664641966489569,0.13753501400560228,0.21761351258042066,0.2110128548811631,0.2110128548811631,0.2344395948939215,0.28397795961351113,0.19680364754605492,0.2888457752799348,0.3483823862368344,0.379064424927597,0.25702282994121156,0.38763547322405634,0.47805816478354096,0.6486529202136636,0.5143338316616459,0.6400882009225135,0.8324816512777967,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
644,0.9408108108108111,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5580518269488401,0.4472800610397134,0.5540093866085347,0.6999913114065276,0.7213728186142566,0.6291172672500439,0.7317464462861283,0.7956413757328418,0.7231797187214289,0.6342589738000328,0.7276219919659123,0.7934068649475085,0.521695304461701,0.4392536804920745,0.5172792862032272,0.6065413644372555,0.5387448185828511,0.458568852911094,0.5343215343371451,0.6216575909032448,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12335724610639336,0.10667547609794262,0.12474281397001352,0.14154755749682682,0.11404737341394043,0.10667103380977948,0.10668059825498094,0.13692838264798507,0.11336871088445197,0.10667049311188492,0.10667932734992852,0.13680993213031653,0.0984016795301178,0.09093834102192877,0.09777181706203719,0.10909123629401968,0.10899812667614608,0.10023699453532796,0.10850984127156932,0.12176666567061376,0.26161722691782197,0.17749818449334864,0.26003580487125627,0.3537398354968692,0.11447297216102116,0.10639712922039074,0.10664704186915414,0.13488461538461544,0.2169080566968568,0.2110128548811631,0.2110128548811631,0.23252629426392635,0.28531613606510525,0.18887858732617177,0.2869741903940991,0.3539575101143417,0.38026954999796303,0.24667177440777577,0.3834410625960657,0.4821914193147488,0.6487775207369068,0.5073380108318533,0.6417376786880915,0.8207987878790368,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
645,0.9400000000000003,0.887837837837838,0.9432432432432433,0.9972972972972972,0.5569540411613115,0.4578860533825216,0.5510541242994005,0.6925110107321905,0.7186749471670053,0.627851651224782,0.7308202373536616,0.7883832295723452,0.7194975762440214,0.6270160408564004,0.7210474790693473,0.7950625428801813,0.5170892245670096,0.43865878806808306,0.5146268663306925,0.6073470643049492,0.5356787007336564,0.4594678245359363,0.534482559104351,0.619457073227704,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12219064609972645,0.1066745821269439,0.12346096785817307,0.13916224255340648,0.11413218118490262,0.10667046674834046,0.10667932734992847,0.13891739875121223,0.11409951837106716,0.10666996584099575,0.10667871617143992,0.13903584926888085,0.0983239903337102,0.09006485628223797,0.09759937632511079,0.11116257033719987,0.10851545691006953,0.09971657315740802,0.1076412451502834,0.12021962550251301,0.2637990532796928,0.1833370710068737,0.25843567258576416,0.3576091605357093,0.11357252437967713,0.10639200628795858,0.10664766407341258,0.1323344432112468,0.21621819996438135,0.2110128548811631,0.2110128548811631,0.2306570370566344,0.28700695621559946,0.1946056202182567,0.29110823396948426,0.35876364249404,0.38195063578882515,0.2541514938551016,0.3881103816133717,0.47921632117561624,0.6471350883403157,0.5043919401720063,0.6355653078625794,0.8343703949903833,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
646,0.9397297297297301,0.887837837837838,0.9432432432432433,0.9972972972972972,0.553215674356064,0.4555140459039819,0.5481028356800687,0.6897162981267098,0.7159930079887096,0.6178057674718079,0.7262757606455972,0.7838532174866583,0.7178438747598628,0.6224772576711609,0.7253887784330961,0.7887388217587188,0.514107043243193,0.4304400588601338,0.5117186184540787,0.5992824174884442,0.5322735019820563,0.45267554663813186,0.5303256304920083,0.6205337566606769,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12196571529590329,0.10667375394311747,0.12226678979685429,0.14409257107247384,0.1142125192555165,0.10666996584099564,0.1066806992071645,0.13680993213031664,0.11358488174026714,0.10666947737263399,0.10667758376594638,0.13680993213031667,0.0978075083822909,0.08913622454821973,0.09696544546303104,0.10946989392018602,0.10807326024013966,0.09975917479778362,0.10710600440295465,0.11875688510950881,0.26663031233740075,0.18230623449986902,0.26108914057086596,0.36135963043392383,0.11270386540419325,0.10641198481528123,0.10664881689577206,0.12987891737891744,0.2155434090156333,0.2110128548811631,0.2110128548811631,0.2288302747155255,0.28995378906674474,0.19674473661603079,0.2941535237207031,0.35042498750305245,0.3858014679959838,0.2569455323209971,0.39139268073084954,0.4725577536773658,0.6433532799905224,0.48789451391217276,0.6397966266772863,0.8212165089824874,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
647,0.9394594594594596,0.887837837837838,0.9432432432432433,0.9972972972972972,0.5533082617062003,0.45531079654842255,0.545523811564927,0.6835160332449136,0.7143435326614197,0.6119515448820595,0.7228431406916872,0.779066055386517,0.7162935932816356,0.6174953903112163,0.724606395246713,0.7909686769614339,0.5117759810028504,0.4292976869846248,0.5117216026746418,0.6028768497601933,0.5309504939488968,0.45151798046685077,0.5286438251152115,0.6223468336121176,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12089596533328828,0.10667298670540866,0.12115472666868976,0.14154755749682701,0.11422473892940013,0.10666947737263399,0.1066794208737456,0.13692838264798507,0.11310382848105194,0.10666902485134688,0.10667653469293281,0.13472699966000395,0.09739428041206183,0.08896183330614262,0.09625431683125973,0.1099101863624694,0.10743927789687188,0.09924197020563114,0.106787620744279,0.11739148151437925,0.2679883195618255,0.1849142870754102,0.2637252356675568,0.36178462030882064,0.1118889447821536,0.10631633241045302,0.1066498848729558,0.1275128644939966,0.21490604750840323,0.21094218957714428,0.2110128548811631,0.22704452448307064,0.2906816840367394,0.20149384204042697,0.29522289540825375,0.3527234876274779,0.3862437556271557,0.2631470525693898,0.39521859396851056,0.47159199849961675,0.6423842700033859,0.490834968441557,0.6374782331516948,0.8195208918698088,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
648,0.9397297297297298,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5522214642710137,0.46130071904747794,0.5427944217825349,0.6785991876802454,0.7116246710477221,0.5935594318320887,0.7173559784931234,0.7809087250239669,0.7152956804580568,0.6177978720053731,0.7241010689555573,0.7862820915222646,0.5091907987822177,0.4280682219338151,0.508510664361288,0.6026740670609808,0.5290373791738983,0.4529048934597066,0.5281434246621237,0.6179110581198377,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12031667125132438,0.10667227592896932,0.12011951577686752,0.14381427479509568,0.1143008121070651,0.10666902485134666,0.10668059825498083,0.13903584926888085,0.11325434352475522,0.10666860563180158,0.10667657329316943,0.13472699966000418,0.09720468196023865,0.0887095695266871,0.09614161715251385,0.10879059406567468,0.10709322423606066,0.09943756103004045,0.10610213509216865,0.11645021961462884,0.26937479547330173,0.18723746647630518,0.26383671917933327,0.36537894349283734,0.11110136510858032,0.10598145635459073,0.1066508742497332,0.1252314814814815,0.21428276253476836,0.20953025142026296,0.2110128548811631,0.22529836687587698,0.29192912151399236,0.2052583085466375,0.2971266552833338,0.3532954963796374,0.3876202001033239,0.2680635650094395,0.3966991103564482,0.4747166660920429,0.6427427647760464,0.505163008013601,0.6394624215383444,0.8127645768895444,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
649,0.9394594594594595,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5492801273519493,0.4591626175362088,0.540375037706553,0.6715361961699128,0.7101984272984346,0.6111522768770734,0.7131808373085415,0.7868725743837699,0.7138429842420628,0.6159503612872721,0.7204291201952349,0.781154825504337,0.5071253547164315,0.4312850467495374,0.5063271596059559,0.5966245187154737,0.5266108809684096,0.45444026612888294,0.5265857399110423,0.6198056686947448,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.12042445687695913,0.10667161745895277,0.11915617845971965,0.14200624512277013,0.11437241331555334,0.10666860563180147,0.10667993852841695,0.1395932927353915,0.11279600397375752,0.10666821726332565,0.1066755985802138,0.1327792197014265,0.09686270600963624,0.08856125161662488,0.09604992965667686,0.10662409261942911,0.10687751834475706,0.09893808118814601,0.10546274914575493,0.11726522836790651,0.27099075155974167,0.1891233721758423,0.2668083257128353,0.3578771034299343,0.11033976807428647,0.10440079016681303,0.10665179081119672,0.12303030303030306,0.21367309644182023,0.20814562957412175,0.2110128548811631,0.22359044312340523,0.29409858655439663,0.21066890733793867,0.2977808924988422,0.3562956312827613,0.3905076442095712,0.27512851110679465,0.4000328309633806,0.47695890401050406,0.6469233186966682,0.5115865844052615,0.653545352146823,0.8233502736118721,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
650,0.9386486486486487,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5477443093050287,0.46249317097634873,0.5381706559462807,0.6665332829338154,0.7088595555124607,0.610922163500808,0.7108220175017229,0.7802810298530136,0.7120081376906435,0.6169643006803451,0.7202427838549024,0.7784859645377435,0.5048744535371581,0.4220151153349407,0.5057734664048625,0.5899377127611237,0.5246577512666607,0.45301133710704594,0.5252536652681306,0.6146145610905359,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11997727467677251,0.10667100744623491,0.11826001238973782,0.15243527843479432,0.11383976909362073,0.10666821726332554,0.10667871617143992,0.13733307220988844,0.1129678162254823,0.10666785747558394,0.10667604875666264,0.1327792197014264,0.09651530876985966,0.08814433102479663,0.09566900483501073,0.10606110216937449,0.10648138596550355,0.09885981094248289,0.1053527423434491,0.11835339437303159,0.27385962031833533,0.1914063452641065,0.2716679522957155,0.36116251998112153,0.10960288470571942,0.10286658141517481,0.10665221536390126,0.12090517241379313,0.2130766113678228,0.20678748256776336,0.2110128548811631,0.22191945260733845,0.2955890142452996,0.21450002536102442,0.30255412588125197,0.35363908103457925,0.39226705335658496,0.28013169137583366,0.40233874224019023,0.4687492590328831,0.6459699705034758,0.50549738512316,0.6488596562008664,0.8206067483817103,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
651,0.939189189189189,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5468330670194059,0.46890235251421575,0.5384239874925999,0.6622157542165737,0.7063713079518205,0.6093522228098346,0.7115486216810704,0.7738785514948093,0.710457224348852,0.6158406828263665,0.7200188123054359,0.7765048431904014,0.5018941245517664,0.4278731256967032,0.5070791491049362,0.5840376893572166,0.5225014447919949,0.45329495287087895,0.5221934335670018,0.6134279546195001,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11959672959844254,0.10667044232492227,0.11784329761668699,0.14969534679893873,0.11454027592261401,0.10666785747558383,0.10667876114718167,0.14953295424726004,0.11312935494180774,0.10666752416530856,0.10667657329316971,0.13337352807425554,0.09666672343851677,0.08854476219857074,0.09540466797862712,0.11008855779105452,0.10639915925223505,0.09864843878538723,0.10496023143162181,0.11983373155206219,0.27562294043911634,0.19376279559993226,0.2708120734590807,0.3645611075883455,0.10888952807275729,0.10137681159420298,0.10665303322367142,0.11885221528397265,0.21249288839124802,0.20545500309282913,0.2110128548811631,0.22028415032955367,0.29657174950780407,0.2170198718015317,0.3003836282723562,0.34973531958705056,0.3933685681813726,0.28342284397401757,0.4026272421413488,0.4632726864876094,0.6464634999783176,0.4984823923597503,0.6429363532366501,0.8272319990795824,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
652,0.9389189189189188,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5468011141089767,0.4759645165764909,0.5401069121428715,0.6585004343528557,0.7052919485559204,0.6058034562993888,0.7102549027278124,0.7706960660479573,0.7092770334609892,0.6214337836362843,0.7243762822325174,0.7740558855532913,0.5003725839521637,0.4195749121153539,0.5029543634617789,0.5813897696623769,0.5215121932572561,0.4569913841218621,0.5206791907251782,0.6093862158767555,0.05405405405405613,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1186936744565898,0.1066699187915132,0.11703914801858495,0.14680567202377223,0.11399757169982663,0.10666752416530856,0.10667762543218628,0.14665291811916506,0.11268106018339547,0.10666721538400692,0.10667559858021397,0.13151561019925984,0.09607380778381286,0.08801174059559916,0.0948261081328628,0.10926526800472697,0.10572278070304954,0.09875628613196163,0.10440515897470892,0.11841268090463937,0.27662555091925134,0.19839383131044508,0.2695017409644511,0.36534335663460876,0.108198586702838,0.0999295774647888,0.10665342653073717,0.11686781609195404,0.21192455597973603,0.20414741637286113,0.2110128548811631,0.21868334442947482,0.2972818421239949,0.22065063686080996,0.3029812072656438,0.350914617586697,0.3938520486627284,0.28816435579771527,0.40074739753128946,0.4636552599176499,0.6473125120150774,0.50192630618371,0.6446997432551796,0.8271983789296701,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
653,0.9389189189189189,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5456634527522669,0.47278879870977975,0.5392993245244715,0.6540379721709393,0.7032844831109781,0.6014853899169953,0.7072685995346446,0.7647065478264115,0.7067067094132995,0.6124449328096037,0.7188527321816892,0.7744630467992014,0.49714778778899715,0.4178301272083981,0.4986025601411892,0.5853689359509054,0.5192506894453449,0.450876838363956,0.5169402600427728,0.604487899521444,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11785065450907817,0.10666943378559238,0.11629159401460021,0.1440925710724736,0.11348998904033726,0.1066672153840067,0.10667657329316949,0.14394902990281638,0.11286214692965568,0.1066669293265714,0.1066765732931696,0.14128640910458046,0.09563591702679589,0.08784633426519478,0.09421778096500177,0.10814313747144252,0.1051485248213059,0.09842553619419739,0.10365589132047115,0.11686429216912256,0.27821708974110815,0.20351804788881073,0.2745990340823963,0.3690355901827868,0.10752901862279768,0.098540310547199,0.10665342653073723,0.1149485968324535,0.21134929668526609,0.20292703572163026,0.2110128548811631,0.21711589376594695,0.29876696664508534,0.22370109767960367,0.30119173275055366,0.3534698602611125,0.39541121999319406,0.2922072698581334,0.4019350113150798,0.4667569852789466,0.6503094680257814,0.5088511097293092,0.6488496554135852,0.8331868783476096,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
654,0.9386486486486488,0.887837837837838,0.9432432432432433,0.9972972972972972,0.5430437250949752,0.47063768540114026,0.5404988954973572,0.6493806311857527,0.7033711909440342,0.5987080580973361,0.7054995312812472,0.7717029428622311,0.7051112283489216,0.6116977199899268,0.7149042739478788,0.7698452164088608,0.49611952112635005,0.4281869550858223,0.4956364787759966,0.5805734645519193,0.5175605265316809,0.45456948862314905,0.5149333653579308,0.6026844919276205,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11766402019666432,0.10666898447194573,0.11593147483566668,0.14665291811916495,0.11301554664550892,0.10666692932657129,0.10667559858021392,0.14141280238910633,0.11243215609477804,0.10666666432073069,0.1066755985802138,0.13891739875121223,0.09514500324931552,0.08739905485220048,0.09416827467653072,0.10673314449375264,0.10477336089822602,0.09809936107892711,0.10345232923503156,0.11698744480903385,0.27985384939997704,0.20121880929387864,0.27480336222888846,0.371649842221284,0.10687984595963108,0.09722222222222227,0.10665379089183263,0.1130913978494624,0.21078843563823962,0.2016658935626803,0.2110128548811631,0.21558070557435563,0.3008877937282169,0.22695184391840187,0.3020290575940113,0.35560370631724986,0.3981242648066925,0.2965216538034541,0.39962714497579255,0.46933785280275436,0.6474935822405767,0.5080750903823861,0.6333684486754388,0.8380605314632377,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
655,0.9397297297297301,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5433198789106504,0.4672171904007136,0.539222685663591,0.6486445136978632,0.7038638738589895,0.6158151141561639,0.705894927173675,0.7732903682368981,0.7048163870303139,0.6089239552791755,0.7184841025531807,0.7697502354238815,0.4962343806926615,0.4199911335948021,0.5005523005616002,0.5735541397485627,0.5176920146920881,0.45339577166336315,0.5155086708203629,0.6021334734692828,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11689168440539953,0.10666856822399048,0.11526217674239186,0.14394902990281638,0.11257233796005746,0.10666666432073046,0.10667469559589293,0.13903584926888063,0.11203038052026812,0.10666641881727301,0.10667469559589282,0.13669901283448005,0.09479019831932513,0.08689062951287857,0.09405860866296545,0.10548090390673649,0.10428275023912396,0.09786350534993615,0.10317122138224621,0.11566253944992676,0.28046783800740943,0.20217931145459123,0.27758362518139224,0.363875782960926,0.10625015003985824,0.09589041095890417,0.10665415525292815,0.11129326047358838,0.21025143104222782,0.20042753294425253,0.2110128548811631,0.2140767332062549,0.3012432985627681,0.22377056964186187,0.302923207083577,0.3580254649887227,0.39823427888664975,0.294403204071092,0.39797787375802196,0.473562788810349,0.6493401677561305,0.5062430038151946,0.6389500917600848,0.8384913987235058,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
656,0.9405405405405409,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5434971035899624,0.4642382229775476,0.5432103803132134,0.6464475522247796,0.7024882219929967,0.612158256532052,0.7040293151217901,0.770454089587875,0.7020222862915617,0.6165911072447753,0.7168866921348269,0.7651710543558995,0.4933052218632661,0.41830207918314366,0.49685453386219247,0.57268096553457,0.5161810380441709,0.4502869647177063,0.5125126485403457,0.5974813885902239,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1161712554812343,0.1066681826084248,0.11464035479551493,0.1414128023891063,0.11215853321208243,0.10666641881727279,0.1066738590619859,0.13680993213031686,0.11280048102198775,0.10666640744545866,0.10667466246749507,0.14154755749682704,0.09467070904232758,0.08711740087165601,0.09361900812959184,0.1058691210243895,0.10394639908064555,0.09772732409622778,0.10282819735462007,0.11594127076066614,0.28186342258417535,0.20195178894087357,0.2774652980208103,0.36481411701758837,0.1056863004027913,0.09459459459459467,0.106654830343979,0.10955141129032264,0.20975799600284364,0.1992112932053468,0.2110128548811631,0.2126029739560757,0.30165402181349565,0.22833584940392274,0.30411212346499017,0.36077859142970026,0.39841726866942045,0.2991981193416289,0.3992214705550664,0.4768347845532933,0.6483859980634776,0.5067051289064312,0.6463939397711125,0.8124681772200967,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
657,0.9400000000000004,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.5426400106053516,0.4602349645384647,0.5401954745046786,0.6370038129043359,0.7020989980734665,0.6085290307519197,0.7067424021576811,0.7684330030742554,0.7025171581780058,0.6212351189286333,0.7178680848081913,0.7621483762925837,0.4934475211800445,0.41337113783326795,0.49719760145386555,0.5773840154688986,0.5158174796111582,0.44892657636497874,0.5140867423990277,0.5952257666146162,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.11549954679924142,0.10666782537100498,0.11406276103416124,0.13903584926888063,0.11177238065396165,0.10666619138099209,0.10667308408863935,0.13472699966000418,0.11237674011712112,0.1066661808460573,0.10667382837139305,0.1391622425534064,0.09433060999345284,0.08751942092030938,0.09361526473731296,0.1042100809330224,0.10349995255779257,0.09742920212526837,0.10237139981652243,0.11547785182450439,0.28329446484644,0.20145013570862358,0.27999469042224945,0.36828949305067943,0.10516140903954879,0.09333333333333338,0.10665514304752723,0.1078632478632479,0.20929779442975316,0.1980165392757921,0.2110128548811631,0.21115846697739507,0.30280598585720064,0.23274048119564475,0.30311300278642805,0.36345246396959413,0.3996102159950277,0.30416460119582356,0.4007090147425205,0.479952690502433,0.648971911219118,0.5083875950347684,0.6496334408277622,0.8297931690191261,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
658,0.9389189189189193,0.8891891891891893,0.9432432432432433,0.9972972972972972,0.541758152678872,0.45917088697958286,0.5364315809110269,0.6372104039779931,0.7021899654534419,0.6220068495324782,0.7021223129666407,0.7703472601424339,0.6981805576232211,0.6058470190691865,0.7182314024902464,0.7634478524037603,0.49043560872534997,0.40862273369865415,0.4941812438267875,0.5820157185167028,0.5136692927454358,0.44618082801482495,0.5114649636774855,0.5950708370833033,0.054054054054056125,0.054054054054055944,0.054054054054056055,0.054054054054056055,0.1148735286177014,0.1066674944233716,0.11352635292830787,0.13680993213031664,0.11141220709091833,0.10666598068229827,0.10667236614579567,0.13277921970142628,0.11318051466217616,0.10666597092265563,0.10667511264394369,0.14409257107247372,0.09427561042564431,0.08706876602806404,0.09344194511306236,0.10363592401059435,0.10324909615376125,0.09734691144551151,0.10202290627625604,0.11404311167349879,0.28512294814431377,0.20677725937826144,0.2842510090366591,0.37166434764863043,0.10465003939905333,0.0941804999239195,0.10665379089183269,0.10679653584789435,0.20886075661942263,0.19915155550886907,0.2110128548811631,0.2110849320659955,0.30393933826736613,0.23271935011215683,0.30316135225083396,0.36368744734109293,0.4008050830122772,0.30772082794702676,0.4038529830233082,0.4794658869838359,0.6494382872398193,0.5037543667157596,0.6385069207614515,0.8294929279085472,1.236433701309239,1.2364337013092417,1.2364337013092417,1.2364337013092417,2.9775685365661952,2.977568536566194,2.977568536566194,2.977568536566194
